115627|66|20181228163834
173472|66|20181115163834
191668|50|20181016163834
141797|92|20171019163834
180881|95|20181128163834
110020|68|20181217163834
138292|99|20151116163834
165879|94|20181211163834
179616|39|20151025163834
151552|44|20151225163834
158738|33|20171021163834
165811|82|20151014163834
136256|53|20171223163834
182210|89|20161115163834
145091|17|20181016163834
178039|92|20151113163834
105468|51|20161129163834
135489|81|20151118163834
115462|39|20151024163834
140878|40|20181228163834
137183|50|20161217163834
193448|62|20151229163834
101714|72|20151217163834
100273|45|20181213163834
151240|65|20151214163834
171185|75|20161113163834
146673|15|20151227163834
192562|71|20181113163834
164758|41|20161115163834
155334|91|20181217163834
138007|34|20151226163834
152779|39|20181018163834
172551|78|20181216163834
188275|81|20181119163834
147939|75|20171011163834
130716|12|20161120163834
153870|18|20181222163834
152629|17|20161226163834
154435|32|20181122163834
197350|92|20181127163834
177208|64|20151124163834
116890|42|20171014163834
142838|38|20181217163834
101762|55|20181125163834
173337|49|20181127163834
183506|45|20151111163834
148196|48|20151020163834
192291|80|20161112163834
132419|33|20151117163834
109322|42|20181216163834
179874|10|20171014163834
151178|54|20161110163834
149562|53|20171219163834
106938|30|20161122163834
175363|66|20171024163834
173196|42|20171113163834
135246|89|20151212163834
158462|40|20161222163834
149297|92|20161023163834
166909|10|20161216163834
153654|94|20171112163834
140400|32|20181225163834
192543|48|20151216163834
158673|94|20171116163834
193104|88|20181229163834
111425|16|20171013163834
190210|24|20181028163834
122576|63|20181118163834
191714|44|20151010163834
187828|82|20151217163834
186296|32|20151127163834
145958|64|20171025163834
143640|62|20151229163834
188732|92|20181010163834
135146|96|20161227163834
139797|15|20161222163834
113010|86|20161028163834
178474|23|20181113163834
175092|22|20181124163834
125822|57|20151025163834
107460|22|20151212163834
199383|88|20171024163834
103942|86|20151214163834
159306|80|20171019163834
104225|86|20151023163834
163024|13|20171126163834
119176|13|20171113163834
158174|11|20181125163834
135517|94|20151119163834
191974|43|20161217163834
181289|94|20181021163834
125243|87|20161211163834
118249|27|20161219163834
174347|34|20171223163834
139167|98|20151227163834
146742|20|20181025163834
107379|97|20161017163834
132756|90|20161227163834
143599|67|20161023163834
149934|79|20181128163834
145075|18|20161125163834
143523|65|20151110163834
178619|55|20151016163834
112475|18|20161115163834
156372|43|20181117163834
141084|85|20151029163834
111522|53|20171113163834
156539|32|20181221163834
153374|63|20161115163834
100988|52|20171117163834
179934|61|20181119163834
152446|15|20151114163834
112255|44|20181121163834
171738|38|20151126163834
119103|58|20181222163834
118096|19|20161224163834
191647|35|20181219163834
164891|10|20181224163834
194137|81|20151216163834
133962|54|20171227163834
119653|57|20181126163834
153291|68|20181214163834
117504|93|20161027163834
158115|42|20161127163834
144679|63|20151023163834
154125|68|20171128163834
186641|94|20151026163834
107771|68|20181221163834
115534|13|20161110163834
195562|16|20151019163834
187518|37|20161129163834
173705|12|20171010163834
156745|25|20151020163834
193726|28|20181122163834
182524|15|20161115163834
177600|56|20151213163834
158125|38|20151021163834
133548|75|20181028163834
192036|36|20151012163834
113836|25|20151128163834
156019|82|20151110163834
168031|88|20151017163834
121912|29|20181121163834
125170|75|20161217163834
187216|72|20161017163834
190689|38|20171211163834
152431|89|20161016163834
146783|20|20151227163834
182506|28|20181226163834
173282|54|20151111163834
160333|64|20181016163834
110400|92|20161023163834
122895|89|20151113163834
121920|19|20161015163834
154617|41|20151212163834
144832|41|20161010163834
104438|70|20151019163834
187433|52|20181013163834
115302|85|20171110163834
122018|65|20151111163834
114768|93|20161029163834
142489|95|20171012163834
119497|10|20151222163834
159907|59|20151024163834
147924|49|20171213163834
186379|18|20161125163834
104133|39|20161120163834
116137|57|20151113163834
179429|89|20171128163834
199943|97|20161212163834
142002|13|20181110163834
120986|35|20151229163834
103319|96|20151126163834
148125|97|20151118163834
193058|55|20161025163834
180109|37|20161117163834
123826|30|20151228163834
193260|61|20171213163834
199828|53|20161216163834
194733|36|20161018163834
155125|75|20181012163834
136129|47|20161210163834
182742|60|20181029163834
100968|18|20151115163834
106560|68|20151217163834
123198|51|20151028163834
154616|38|20181218163834
159223|51|20181211163834
104595|71|20171126163834
198899|31|20151218163834
155703|40|20181229163834
192261|41|20151227163834
117800|94|20151019163834
177059|43|20181225163834
136313|22|20181112163834
177234|43|20151010163834
189916|37|20161126163834
115073|69|20151112163834
103334|31|20161120163834
127472|29|20181211163834
150229|76|20161119163834
171437|72|20181212163834
120117|30|20181021163834
197066|70|20181013163834
191678|95|20151115163834
130714|20|20171127163834
143015|72|20181222163834
180027|37|20181125163834
154663|99|20171213163834
102263|50|20151217163834
189096|28|20151223163834
184545|57|20181124163834
105249|18|20151114163834
136531|90|20161117163834
164238|84|20161118163834
134983|67|20161112163834
187153|71|20161115163834
197934|70|20181111163834
153305|71|20181210163834
189960|51|20151014163834
100647|98|20161023163834
163144|74|20181229163834
100608|28|20151124163834
139043|22|20161024163834
126475|75|20151010163834
121876|73|20181116163834
190974|51|20171229163834
155515|21|20171212163834
194684|41|20161111163834
188557|19|20181111163834
168996|52|20171129163834
129029|71|20151217163834
196100|88|20171228163834
184787|54|20151126163834
107099|74|20181121163834
184780|45|20151010163834
145495|50|20151117163834
120447|57|20181225163834
175879|25|20151016163834
105109|52|20151021163834
173427|35|20161027163834
134292|57|20161117163834
171797|14|20151026163834
148171|73|20151126163834
147444|92|20181014163834
127732|34|20171115163834
178088|77|20151119163834
128384|57|20181122163834
125667|62|20161223163834
146688|53|20181215163834
190393|29|20151111163834
166609|78|20161118163834
144035|96|20151016163834
164944|92|20181027163834
101871|61|20151222163834
130365|35|20181020163834
119153|79|20151227163834
183080|51|20151226163834
135344|98|20151120163834
184083|75|20161210163834
178224|18|20151225163834
102965|75|20151115163834
115698|83|20171128163834
179896|20|20171029163834
163836|15|20151110163834
184444|78|20151215163834
149258|42|20161121163834
192649|43|20161219163834
124990|95|20171011163834
142980|27|20181127163834
194514|51|20151210163834
112489|20|20171124163834
161906|47|20181022163834
118181|51|20171113163834
145761|31|20181027163834
124787|98|20161118163834
186024|76|20161221163834
181933|97|20151112163834
151776|16|20151224163834
194783|29|20171028163834
104700|28|20151114163834
187613|90|20181025163834
131879|12|20171028163834
195794|90|20151115163834
173149|40|20181222163834
142837|98|20171123163834
151229|98|20151011163834
128677|52|20161118163834
173108|25|20171224163834
150572|72|20161026163834
160922|60|20151016163834
144136|38|20151024163834
126686|70|20181228163834
152286|37|20171113163834
170778|60|20161013163834
174127|53|20171022163834
129686|31|20151211163834
115635|28|20181115163834
126817|88|20181221163834
179357|27|20171113163834
177904|61|20161017163834
157760|38|20181110163834
187644|21|20181122163834
168811|67|20151215163834
141854|51|20171113163834
108639|93|20171220163834
177909|81|20181122163834
127966|97|20181117163834
163488|40|20161021163834
161453|80|20181010163834
101809|72|20171124163834
170213|75|20171020163834
145729|79|20171227163834
158753|47|20171119163834
167804|72|20181211163834
150195|23|20181229163834
153217|11|20181014163834
174624|94|20161020163834
152565|36|20171028163834
100554|99|20181126163834
193358|44|20151026163834
115776|32|20151217163834
199481|26|20171115163834
135706|33|20181215163834
117261|13|20161224163834
143438|42|20161020163834
191224|68|20171225163834
176309|60|20161121163834
185080|31|20171012163834
133993|42|20161222163834
170087|36|20151120163834
154269|19|20171122163834
191200|63|20151214163834
197739|31|20161024163834
120580|53|20171122163834
187057|92|20161120163834
193521|26|20161015163834
122213|40|20161220163834
142800|59|20171029163834
105904|97|20151011163834
166033|96|20151111163834
176447|68|20171127163834
184105|22|20161118163834
197275|17|20151110163834
168588|67|20161223163834
132141|73|20151023163834
147826|23|20161014163834
193020|88|20151111163834
189363|56|20151017163834
102348|60|20181012163834
170037|65|20161222163834
191904|83|20171124163834
173286|21|20171223163834
174741|63|20181112163834
168371|70|20181126163834
172651|37|20161012163834
143768|87|20161120163834
156612|57|20161228163834
103543|89|20181224163834
145622|11|20171217163834
191170|62|20171216163834
119972|51|20161111163834
191407|62|20181111163834
165240|60|20161128163834
194819|39|20151116163834
111669|33|20161229163834
199676|40|20151010163834
125009|43|20161215163834
180259|92|20181220163834
199971|70|20171115163834
161412|90|20151224163834
193147|45|20171116163834
157658|85|20151112163834
171145|91|20181117163834
142233|80|20181023163834
179831|88|20181120163834
137755|96|20171016163834
192100|78|20161214163834
150816|80|20151020163834
105078|57|20171027163834
142199|77|20151021163834
174307|20|20181022163834
125353|77|20161227163834
187529|83|20161227163834
132225|75|20171018163834
160958|27|20161020163834
195786|83|20161123163834
178159|25|20161225163834
181790|24|20151120163834
112571|57|20181011163834
161014|64|20181227163834
196859|14|20151013163834
181188|56|20161229163834
196243|58|20161014163834
157800|37|20161220163834
152120|43|20151218163834
142752|63|20161023163834
143436|72|20181119163834
169287|81|20161219163834
199869|39|20151029163834
181851|52|20151215163834
140125|80|20161126163834
165234|77|20151123163834
137670|39|20161027163834
125544|24|20161021163834
111511|72|20171211163834
160440|44|20181127163834
168897|29|20151124163834
107167|17|20171221163834
151363|65|20171112163834
198853|32|20151127163834
156641|93|20181015163834
125333|80|20181128163834
112341|51|20151019163834
116457|71|20181118163834
173662|83|20161026163834
129611|58|20171026163834
151789|73|20151223163834
114614|13|20181226163834
189975|57|20171117163834
140965|73|20161117163834
135546|35|20161020163834
156401|24|20181116163834
125932|78|20181218163834
119712|38|20151120163834
123481|84|20151211163834
149717|30|20181029163834
188117|87|20161220163834
152116|14|20181115163834
134264|16|20171128163834
187098|25|20161024163834
154802|78|20161216163834
149225|86|20181210163834
103428|45|20181214163834
124163|68|20171122163834
187778|88|20151227163834
109302|76|20181024163834
179862|65|20181013163834
103623|40|20181118163834
183155|93|20181216163834
195963|84|20171225163834
160218|27|20151119163834
125331|99|20151021163834
190648|82|20171012163834
136671|73|20181210163834
110137|93|20161012163834
193959|95|20161229163834
159482|94|20171019163834
141232|35|20151217163834
196807|51|20161221163834
189481|20|20151126163834
158511|22|20171129163834
124881|49|20181110163834
195070|70|20171026163834
147965|82|20151121163834
194747|42|20161128163834
194683|70|20181120163834
149495|71|20171025163834
190372|82|20151215163834
116282|21|20161225163834
183326|44|20181210163834
108803|32|20161212163834
104543|81|20161223163834
127447|86|20181121163834
111959|98|20151021163834
159340|19|20151017163834
185771|12|20171227163834
179184|47|20171222163834
132489|57|20171023163834
104918|24|20161024163834
144182|33|20171127163834
183802|83|20161012163834
154810|11|20161018163834
148535|56|20151211163834
128114|24|20151116163834
158872|80|20171120163834
149850|94|20161027163834
123722|40|20151218163834
175285|83|20151217163834
170511|21|20181127163834
146324|75|20151223163834
115156|23|20181221163834
188599|74|20171016163834
111638|17|20151222163834
128089|56|20151120163834
148503|51|20171117163834
119249|77|20171111163834
193056|75|20151118163834
176568|86|20161026163834
128603|46|20161125163834
131625|49|20181125163834
138085|38|20151113163834
126937|97|20161212163834
134642|88|20151010163834
163980|96|20181226163834
193504|64|20181012163834
141292|52|20181211163834
193443|29|20181220163834
133147|42|20151029163834
128991|61|20181114163834
115066|27|20161129163834
195962|47|20151215163834
124749|34|20181224163834
135160|55|20151113163834
194197|14|20181212163834
108737|67|20171113163834
189799|36|20181027163834
108023|41|20151120163834
166834|23|20171123163834
104137|31|20181124163834
190612|55|20151118163834
155178|52|20161126163834
166160|88|20151016163834
115192|42|20171119163834
148231|40|20171224163834
132886|52|20181224163834
145004|50|20181128163834
132909|11|20151024163834
183111|22|20151114163834
109443|36|20151019163834
169822|39|20161010163834
184881|65|20181120163834
133489|25|20151229163834
193347|11|20151221163834
164712|87|20151222163834
113834|76|20171014163834
174115|69|20181128163834
142884|92|20161113163834
113314|42|20181010163834
130855|60|20171027163834
144606|12|20181229163834
146826|81|20171026163834
152180|31|20171019163834
153307|63|20181117163834
125213|31|20161015163834
194153|98|20171113163834
199370|68|20171023163834
153449|43|20151014163834
145757|64|20161024163834
123983|82|20181212163834
177063|53|20181229163834
159889|81|20171224163834
196745|17|20171019163834
105804|19|20181222163834
181060|85|20171020163834
168334|93|20161210163834
187914|92|20181011163834
172299|10|20161222163834
190027|20|20161225163834
197693|21|20151124163834
106151|22|20151120163834
104540|63|20181224163834
171330|28|20151221163834
112888|81|20161117163834
149199|24|20181211163834
147384|70|20181128163834
164174|51|20171018163834
182861|63|20151218163834
143158|56|20181210163834
107246|55|20151223163834
187261|15|20181021163834
100021|90|20161122163834
100251|61|20181014163834
174738|29|20171015163834
176690|15|20161029163834
150363|45|20151211163834
157994|83|20161123163834
154701|54|20181125163834
130371|32|20151013163834
106245|26|20171015163834
173656|36|20151012163834
123950|14|20171020163834
143414|80|20161113163834
117725|81|20161129163834
129387|41|20171219163834
109922|11|20151218163834
142179|27|20171010163834
131964|34|20181016163834
126546|50|20171125163834
129571|90|20161010163834
198415|64|20161126163834
134279|63|20151024163834
154960|86|20171221163834
158017|88|20151124163834
106745|98|20151027163834
148708|84|20181214163834
112160|73|20161015163834
110789|38|20171022163834
145120|10|20151015163834
141777|76|20151016163834
125509|30|20181225163834
118094|33|20161016163834
134383|97|20181226163834
127772|14|20151215163834
145135|82|20151221163834
145215|62|20151224163834
150001|62|20151011163834
178244|83|20151021163834
100779|94|20171022163834
167077|40|20151023163834
122940|26|20171214163834
178617|48|20171221163834
166487|93|20151124163834
160261|70|20181220163834
198686|51|20181028163834
166419|99|20181014163834
106664|49|20171116163834
154131|25|20171018163834
183940|59|20161222163834
178571|83|20171025163834
119568|74|20161129163834
171449|16|20181017163834
131801|77|20181210163834
100065|37|20151125163834
180309|93|20161229163834
194921|75|20181113163834
119790|62|20151010163834
183242|69|20171218163834
142599|22|20151126163834
154572|27|20151022163834
121949|49|20181215163834
111409|31|20161226163834
128661|88|20181128163834
154918|37|20181211163834
128395|74|20181029163834
118677|82|20181016163834
178824|36|20151021163834
175715|27|20151129163834
168040|70|20181127163834
194869|39|20171128163834
167974|69|20151026163834
118517|51|20151218163834
138496|60|20181211163834
109936|62|20161127163834
145937|98|20171114163834
146925|53|20171116163834
132285|59|20151011163834
134752|23|20151016163834
129445|34|20151017163834
156126|84|20151018163834
108349|67|20161012163834
182852|25|20151029163834
143089|17|20151014163834
132055|21|20151021163834
102514|33|20161223163834
143840|16|20161228163834
122930|40|20161223163834
135034|62|20181013163834
158476|95|20181027163834
169434|36|20171225163834
132683|66|20161016163834
120631|18|20151129163834
175007|41|20171224163834
150279|90|20181222163834
174391|83|20181122163834
160399|58|20181213163834
117001|37|20161228163834
193760|54|20181012163834
178771|22|20181218163834
120734|20|20161029163834
155309|18|20171221163834
176842|22|20171022163834
186156|19|20161023163834
164574|29|20171217163834
113825|35|20181125163834
187728|56|20151229163834
162377|54|20181121163834
101084|75|20151112163834
165025|23|20161223163834
166355|60|20181017163834
167306|60|20151027163834
166823|88|20181229163834
108820|22|20161128163834
195579|52|20181129163834
118001|14|20181113163834
129860|98|20181026163834
154001|91|20151110163834
191780|97|20171022163834
176083|76|20151111163834
167103|69|20161217163834
110248|96|20151215163834
193108|15|20161119163834
113841|27|20161114163834
107128|51|20151023163834
113274|46|20181026163834
159524|88|20171213163834
105963|71|20151211163834
191987|14|20181014163834
188658|14|20161028163834
115012|95|20161026163834
116903|38|20171020163834
155637|92|20161120163834
154055|74|20181019163834
156330|81|20151223163834
150680|72|20151220163834
104654|73|20151122163834
181940|73|20161014163834
196309|76|20151113163834
193797|44|20181123163834
109126|39|20171016163834
141959|26|20181128163834
187277|71|20161118163834
143695|91|20171024163834
101403|37|20151215163834
199801|20|20181127163834
171243|97|20161122163834
188208|56|20181210163834
135223|24|20151212163834
169148|10|20151022163834
185193|46|20161012163834
102031|85|20171024163834
168566|97|20171116163834
128782|13|20171112163834
124235|59|20161124163834
164975|51|20181011163834
159004|29|20161027163834
157156|82|20161013163834
155942|39|20161120163834
138740|93|20161025163834
106536|98|20171025163834
128843|59|20161116163834
116984|33|20171222163834
117684|29|20171115163834
181138|77|20181020163834
128425|31|20171012163834
163025|77|20161025163834
118540|28|20161216163834
112708|36|20181227163834
115021|42|20161017163834
122343|35|20181210163834
195871|40|20151123163834
107421|53|20151017163834
159478|98|20181028163834
192486|14|20161124163834
143761|86|20181223163834
161426|10|20171117163834
186062|40|20161112163834
112017|63|20171112163834
140856|28|20161026163834
160706|84|20171224163834
163217|68|20161014163834
156142|73|20181117163834
162199|36|20151116163834
121601|53|20161210163834
162882|67|20181223163834
135474|48|20171020163834
168655|74|20171220163834
158929|76|20181226163834
188327|86|20161117163834
183691|66|20181213163834
167156|14|20181112163834
154373|94|20171121163834
116688|65|20181123163834
189764|93|20171019163834
141058|19|20181127163834
196455|49|20161013163834
197180|21|20171011163834
181629|14|20171023163834
112144|29|20151126163834
122382|56|20171211163834
123624|57|20171018163834
173276|79|20171125163834
163771|72|20161016163834
150029|24|20161217163834
122248|67|20151222163834
131094|77|20181027163834
135748|72|20151011163834
151932|35|20171220163834
110104|69|20151215163834
150068|60|20161015163834
130175|30|20151020163834
137061|66|20151025163834
194293|67|20171027163834
186048|34|20171113163834
133333|44|20161212163834
187907|93|20171013163834
116378|65|20151011163834
166070|55|20181016163834
198316|57|20161012163834
118157|41|20161126163834
185442|68|20171027163834
161125|79|20171111163834
108944|21|20171126163834
138616|29|20151017163834
160213|83|20161218163834
166025|60|20161027163834
128115|36|20171015163834
174878|49|20171214163834
123015|70|20151111163834
177816|99|20171121163834
156755|52|20171019163834
149604|36|20181218163834
185117|33|20151020163834
136570|10|20171021163834
177761|62|20161221163834
119500|91|20181211163834
143863|36|20181210163834
181160|22|20161222163834
156843|83|20151026163834
176066|17|20171118163834
139830|45|20151018163834
184319|76|20161021163834
132535|35|20171024163834
142927|82|20171127163834
188388|29|20151023163834
195988|67|20171128163834
130648|17|20151123163834
102291|93|20171127163834
192517|27|20181020163834
119190|51|20151024163834
174708|93|20171023163834
171185|96|20151112163834
176885|60|20161124163834
175766|41|20161121163834
183389|22|20181015163834
191343|73|20171224163834
184884|32|20151016163834
157204|38|20181226163834
167668|33|20151027163834
151823|78|20181015163834
190301|75|20171018163834
132442|15|20181129163834
167465|29|20151212163834
177348|47|20171011163834
154933|51|20171025163834
181235|97|20181228163834
177903|43|20151218163834
127809|42|20171226163834
128262|41|20161016163834
173824|96|20151219163834
150326|26|20171229163834
112977|65|20161019163834
105257|47|20181016163834
175389|93|20171113163834
116949|31|20171125163834
162609|56|20171020163834
146414|82|20161023163834
199189|89|20151020163834
193689|69|20161226163834
176285|30|20151122163834
119481|57|20151015163834
187034|60|20151226163834
120735|18|20171110163834
157251|70|20161013163834
112036|32|20151213163834
160647|87|20151019163834
106578|30|20161119163834
136622|61|20161110163834
167881|53|20151228163834
158795|39|20171120163834
171270|80|20171226163834
193989|89|20151111163834
154112|82|20171028163834
197180|74|20181011163834
177616|81|20171015163834
190646|41|20171218163834
176620|19|20171013163834
159993|49|20171111163834
182421|26|20171220163834
169402|71|20171211163834
161767|26|20151218163834
163655|74|20171021163834
144112|95|20171121163834
162208|61|20161024163834
100464|16|20161216163834
119371|60|20151024163834
146587|12|20171212163834
138833|72|20151222163834
170300|25|20171215163834
137756|16|20171113163834
146263|75|20161211163834
176202|50|20171024163834
134112|60|20181217163834
191388|47|20161020163834
126345|54|20171019163834
127029|27|20161211163834
146039|77|20151120163834
152389|83|20151127163834
123531|85|20161225163834
103198|13|20171016163834
187147|81|20151025163834
151431|78|20161228163834
186439|74|20161019163834
120232|19|20181024163834
134400|81|20161115163834
131605|70|20161024163834
136644|40|20151119163834
144506|54|20181028163834
126900|44|20181118163834
182895|58|20181124163834
195768|61|20151223163834
129476|57|20161126163834
143136|34|20181129163834
121792|99|20151117163834
165701|14|20181123163834
115295|66|20171122163834
172423|41|20171215163834
171449|41|20171028163834
122899|73|20181117163834
136705|89|20181224163834
112800|39|20151014163834
146129|77|20171223163834
170748|17|20181125163834
115417|80|20171013163834
154291|31|20151223163834
198780|60|20171112163834
118926|79|20151110163834
116805|51|20171019163834
185537|33|20171013163834
117635|76|20171014163834
154616|36|20161125163834
125684|90|20181018163834
177731|13|20151213163834
169942|75|20181126163834
108963|58|20181214163834
122383|77|20181120163834
157073|22|20151127163834
159867|89|20181014163834
186534|34|20161026163834
172428|75|20181112163834
195037|15|20181125163834
135511|67|20181117163834
126009|31|20181022163834
182256|44|20161018163834
138929|18|20161125163834
136421|83|20161221163834
145950|89|20151129163834
121546|71|20181125163834
168173|87|20161220163834
134595|80|20181212163834
129192|29|20161112163834
103241|69|20171210163834
145739|22|20171224163834
124461|14|20171221163834
117853|59|20151117163834
102117|41|20151022163834
154235|55|20161225163834
176736|95|20181011163834
109884|70|20171126163834
135112|70|20181110163834
159254|70|20171211163834
184357|33|20161017163834
115295|99|20151214163834
119075|88|20171122163834
199442|82|20151215163834
175113|90|20151029163834
147936|62|20161027163834
194776|86|20151220163834
177565|56|20171114163834
195751|36|20161012163834
100721|10|20161117163834
180008|26|20171119163834
155256|72|20181023163834
146421|46|20171025163834
180646|72|20151015163834
120375|62|20181226163834
164339|54|20181212163834
195405|14|20151018163834
161082|19|20171122163834
180538|82|20161217163834
115892|89|20181018163834
197269|73|20171122163834
168422|25|20171116163834
183853|76|20181023163834
133589|54|20171119163834
147217|84|20181218163834
104723|59|20181017163834
151202|56|20161227163834
160658|35|20171024163834
191683|19|20181022163834
163900|13|20151014163834
129108|33|20161026163834
133948|68|20161024163834
144194|83|20161110163834
144892|20|20171023163834
124481|50|20151216163834
179296|81|20161216163834
167496|83|20181011163834
121166|55|20151210163834
142378|91|20161026163834
132968|47|20181022163834
150048|13|20181111163834
131295|62|20181010163834
121885|18|20161126163834
104128|18|20161113163834
192935|15|20161020163834
154177|94|20151120163834
199403|14|20181022163834
144074|42|20181122163834
135562|96|20181113163834
125796|84|20171123163834
185789|21|20151121163834
140846|58|20171022163834
192986|73|20151020163834
162078|81|20161026163834
130758|83|20161227163834
159304|87|20181213163834
141858|61|20151228163834
137083|19|20151215163834
171756|40|20171225163834
195772|64|20161113163834
153889|70|20181219163834
179203|66|20151222163834
166085|81|20161115163834
118152|62|20171221163834
103094|64|20161011163834
120582|76|20151224163834
163771|89|20181123163834
191878|39|20171029163834
169744|27|20151220163834
167942|72|20151029163834
197157|79|20181125163834
180584|65|20181022163834
166607|42|20161118163834
148044|15|20161022163834
124420|98|20171223163834
123597|83|20151017163834
133908|55|20171028163834
100033|58|20151125163834
180347|43|20151119163834
167494|32|20171110163834
133611|19|20151125163834
137855|29|20171012163834
141269|74|20161024163834
121734|89|20181026163834
161042|17|20161029163834
199061|23|20161017163834
134278|31|20151022163834
185326|22|20161125163834
168235|40|20151224163834
170479|26|20181210163834
181505|53|20161028163834
149664|47|20161025163834
121668|19|20161021163834
131050|39|20151226163834
169434|43|20151113163834
159167|49|20171215163834
164247|40|20151112163834
166768|16|20171221163834
142956|88|20151125163834
128024|24|20171226163834
199511|99|20181229163834
179160|58|20171229163834
166522|54|20181217163834
103358|42|20161016163834
150789|83|20151024163834
171390|89|20181219163834
195770|25|20161216163834
186846|14|20181022163834
168955|71|20181012163834
119925|62|20181110163834
148218|85|20161028163834
196878|86|20161219163834
114298|81|20171222163834
182326|63|20181227163834
184670|70|20161016163834
198553|55|20161028163834
104785|84|20161027163834
197784|52|20181019163834
121228|44|20171127163834
195102|75|20171124163834
188391|40|20161122163834
154102|95|20171114163834
162629|87|20161021163834
180570|73|20161217163834
121961|38|20171215163834
187269|47|20171019163834
117529|27|20151211163834
146808|18|20151024163834
120155|57|20171125163834
166673|63|20161013163834
160263|71|20181011163834
166515|73|20161225163834
114180|87|20161110163834
104805|49|20161224163834
141154|66|20171023163834
199165|66|20151224163834
136893|24|20171229163834
104700|82|20181216163834
175621|35|20171223163834
109765|89|20181028163834
107119|40|20161121163834
165897|72|20161020163834
129306|87|20161228163834
153596|39|20151022163834
107014|57|20171121163834
115656|46|20171019163834
132890|26|20171025163834
122262|48|20171021163834
140541|81|20181120163834
113524|75|20161027163834
126325|60|20151218163834
155255|77|20181017163834
147166|63|20161220163834
118781|94|20161128163834
117000|30|20181225163834
126179|48|20161213163834
108511|44|20151113163834
195197|48|20171218163834
188982|50|20181018163834
179377|11|20181229163834
179521|26|20171210163834
156110|72|20151120163834
193161|32|20151218163834
188261|71|20161117163834
170402|76|20171223163834
138464|86|20181016163834
179664|67|20171216163834
138401|67|20161017163834
126061|11|20151015163834
171623|55|20171217163834
189483|81|20151122163834
174423|46|20161221163834
198244|15|20171025163834
140852|49|20171019163834
151807|20|20151217163834
153860|22|20171118163834
142358|35|20161128163834
108687|57|20161020163834
185217|44|20151123163834
184488|41|20151118163834
147430|27|20151121163834
162599|25|20171116163834
140532|89|20151022163834
164801|60|20161119163834
197447|45|20151227163834
192039|70|20171217163834
111691|20|20181129163834
142793|61|20171024163834
123050|80|20171024163834
161182|38|20161223163834
144499|35|20181226163834
115469|33|20171123163834
152704|62|20171210163834
123077|32|20161120163834
107611|68|20161221163834
160226|90|20171120163834
102007|14|20181213163834
193132|22|20151219163834
152189|74|20161123163834
151734|47|20171215163834
137103|81|20181113163834
116242|86|20171226163834
134331|78|20171225163834
186809|48|20151222163834
157678|45|20151113163834
198030|81|20171128163834
153982|68|20171119163834
147623|68|20151020163834
160431|18|20161222163834
176324|74|20171017163834
185355|80|20161122163834
106464|94|20181222163834
149367|93|20171110163834
182567|70|20181021163834
100540|47|20151122163834
145345|47|20171212163834
180415|63|20181123163834
124297|45|20151020163834
152386|69|20161013163834
140904|86|20161223163834
133275|79|20161012163834
100100|70|20181013163834
192315|36|20151011163834
119442|59|20161214163834
193515|48|20171028163834
104587|19|20151114163834
107685|12|20181015163834
155901|55|20181226163834
103155|24|20181017163834
121520|24|20171120163834
162526|35|20181210163834
110818|61|20161018163834
165354|83|20151221163834
181156|55|20151219163834
158173|21|20171212163834
164838|71|20151219163834
136196|69|20151127163834
199210|32|20151221163834
139395|54|20151224163834
149044|29|20181217163834
197207|16|20171227163834
161964|53|20171224163834
121109|96|20171123163834
127421|86|20181023163834
174150|45|20151024163834
175079|57|20171129163834
173052|54|20151117163834
139789|84|20161221163834
136591|14|20151013163834
164790|29|20181012163834
188194|37|20161023163834
133265|80|20181125163834
139979|22|20161213163834
102041|29|20161225163834
167107|42|20181120163834
175524|30|20161117163834
157488|33|20161023163834
179835|93|20171227163834
100402|38|20161218163834
108532|11|20161024163834
118510|73|20161229163834
105644|70|20161010163834
198303|70|20161226163834
164187|58|20181017163834
111685|31|20151012163834
193581|17|20181022163834
119475|37|20161127163834
156570|51|20151013163834
103836|71|20161121163834
128590|24|20181224163834
168965|90|20161215163834
186099|38|20181120163834
185625|67|20171022163834
158538|93|20181112163834
129316|66|20161029163834
118343|16|20151224163834
195368|86|20161029163834
190346|29|20161212163834
189762|37|20161122163834
144659|21|20151027163834
111148|32|20171216163834
164319|80|20151115163834
170806|27|20171114163834
106443|89|20151123163834
177032|69|20161114163834
185702|33|20181127163834
118252|70|20181123163834
100222|62|20151229163834
103589|39|20171012163834
170283|88|20161016163834
111275|61|20181229163834
159471|86|20171218163834
141269|67|20181027163834
127614|26|20151128163834
100512|79|20181114163834
108869|19|20181220163834
160750|17|20181219163834
121136|53|20161120163834
165179|65|20181128163834
114806|34|20161221163834
133579|34|20181018163834
194012|54|20171123163834
198352|44|20151127163834
163129|69|20171012163834
135210|78|20161229163834
106083|92|20171123163834
158656|94|20151014163834
183213|20|20171210163834
173897|78|20161228163834
167446|50|20181120163834
170754|37|20181117163834
183369|62|20171121163834
139265|80|20171015163834
166680|30|20171116163834
107559|45|20181116163834
183831|10|20161219163834
149684|54|20161225163834
135046|19|20181022163834
177625|73|20181218163834
134857|20|20171229163834
163035|14|20181115163834
182976|30|20171022163834
158673|23|20171025163834
181750|88|20151114163834
124996|67|20181011163834
115792|66|20161219163834
110070|63|20181222163834
180400|54|20181217163834
128082|99|20181229163834
175655|49|20161013163834
178298|55|20181115163834
