170607|88|20151213163726
116150|81|20151024163726
114995|50|20151226163726
141770|12|20161020163726
111632|71|20151019163726
158078|20|20171225163726
168584|22|20161129163726
141262|22|20181215163726
120022|99|20181110163726
178036|46|20161114163726
151407|60|20171216163726
141932|27|20151211163726
182412|28|20171025163726
198976|31|20161216163726
175416|47|20161212163726
179097|81|20171229163726
108836|93|20161018163726
100898|20|20171021163726
114707|36|20181120163726
108710|99|20181217163726
186862|41|20181027163726
115945|47|20171212163726
108032|77|20161029163726
189911|39|20181017163726
192364|69|20151024163726
119920|24|20181029163726
167604|14|20171120163726
129745|89|20161019163726
163813|59|20181128163726
183267|78|20171125163726
192451|54|20171123163726
129166|58|20151011163726
172069|90|20181025163726
150518|85|20181024163726
118796|60|20151014163726
127108|97|20151225163726
110986|18|20181121163726
129100|90|20161211163726
182971|77|20171215163726
125437|40|20181020163726
102075|93|20181210163726
188080|36|20161121163726
112099|26|20151016163726
156322|62|20151122163726
153567|96|20181015163726
187121|10|20151026163726
157019|28|20151212163726
131012|97|20151221163726
101204|87|20151123163726
128009|24|20151028163726
195880|93|20151114163726
124511|29|20161029163726
115578|90|20151220163726
172992|10|20161221163726
100053|60|20181022163726
111830|67|20161119163726
179204|17|20181028163726
114197|99|20181110163726
153912|53|20181012163726
159351|16|20161112163726
198972|35|20171026163726
184085|78|20151014163726
102304|12|20161225163726
115660|30|20161217163726
157817|53|20161118163726
199698|17|20171017163726
113357|32|20181129163726
120783|43|20151010163726
101460|18|20161223163726
103958|14|20151221163726
147456|79|20181226163726
181650|56|20171010163726
196348|35|20171013163726
186432|46|20161028163726
125069|80|20161017163726
153324|41|20161022163726
107089|62|20171222163726
122758|32|20171224163726
141081|84|20161012163726
137461|24|20181026163726
125457|96|20181026163726
157657|69|20161113163726
183839|18|20171020163726
100085|49|20181123163726
115201|99|20171114163726
140593|89|20171210163726
114490|84|20181020163726
179633|89|20151210163726
174018|66|20181226163726
144290|58|20181027163726
106906|87|20161013163726
193236|61|20181013163726
193866|70|20181024163726
113383|64|20151110163726
123240|14|20181013163726
173916|27|20171124163726
163336|23|20161214163726
183457|60|20181221163726
165933|13|20181219163726
197729|25|20161019163726
111522|24|20151014163726
158004|51|20171220163726
185304|88|20151220163726
173686|83|20181024163726
164540|32|20171028163726
121620|91|20171216163726
153841|28|20171124163726
100422|31|20161028163726
159071|34|20161229163726
164738|62|20171111163726
152011|75|20171015163726
137769|44|20171121163726
172083|32|20171013163726
127866|60|20151228163726
139906|33|20171120163726
113900|79|20171124163726
162084|28|20181124163726
112617|65|20181220163726
125179|57|20171214163726
173892|72|20181228163726
180344|99|20161017163726
186179|54|20171214163726
129329|52|20181211163726
199576|71|20171027163726
105672|19|20181219163726
156229|70|20181110163726
123075|48|20181012163726
163762|65|20181010163726
146792|13|20161027163726
120858|72|20161120163726
181061|20|20181229163726
185593|25|20151115163726
198183|64|20171024163726
131951|14|20151029163726
104737|66|20151127163726
177749|48|20161115163726
136505|26|20171214163726
133046|89|20161227163726
169939|36|20171018163726
109816|23|20181220163726
193335|52|20161110163726
133332|37|20171217163726
117712|66|20181210163726
117867|62|20181021163726
130777|81|20161113163726
136371|53|20171026163726
171176|59|20151122163726
127494|71|20161127163726
124440|11|20181024163726
143998|79|20161016163726
131577|50|20151029163726
174755|79|20151211163726
136336|15|20161228163726
148039|50|20151116163726
183825|75|20181010163726
157516|81|20161210163726
172015|52|20171019163726
139602|49|20181021163726
140346|47|20181111163726
130787|17|20171225163726
166789|81|20151015163726
107225|68|20161223163726
109785|28|20171229163726
166738|44|20171029163726
126752|89|20181124163726
183969|24|20161017163726
188513|81|20161114163726
150014|85|20161014163726
147108|51|20171214163726
123696|69|20171026163726
194953|25|20171216163726
100595|66|20151010163726
132338|14|20171218163726
189952|55|20161218163726
103563|96|20161027163726
188833|99|20161016163726
157337|77|20151020163726
116721|75|20181022163726
183430|79|20161025163726
181987|24|20161212163726
134958|28|20151017163726
149037|15|20181222163726
193465|80|20181011163726
109336|26|20151210163726
143898|92|20171111163726
116479|60|20181028163726
119614|94|20181119163726
109181|73|20171223163726
146645|73|20171025163726
100220|99|20161224163726
122815|95|20161120163726
165017|99|20151014163726
188252|38|20181214163726
148931|67|20171128163726
103053|56|20181117163726
114764|51|20161210163726
199925|98|20181029163726
135360|42|20171120163726
156646|18|20181217163726
168919|79|20161011163726
151281|52|20181215163726
145448|65|20151217163726
106961|75|20161220163726
120540|46|20181211163726
122788|68|20151125163726
114593|73|20171014163726
106237|18|20151217163726
115896|94|20151014163726
114964|68|20181215163726
108316|46|20181124163726
111637|45|20161011163726
138832|98|20161218163726
136573|19|20161223163726
192479|23|20161013163726
112647|37|20171114163726
155845|31|20171129163726
121622|63|20161023163726
162538|16|20171223163726
135014|42|20161121163726
137727|64|20161116163726
146634|40|20161228163726
150010|82|20161121163726
158681|11|20181116163726
125764|89|20181025163726
177948|17|20151011163726
119854|76|20181227163726
149277|39|20181220163726
148789|52|20171129163726
119831|56|20151128163726
106099|78|20161121163726
175161|27|20151212163726
124190|95|20151026163726
199787|47|20181021163726
195918|82|20151118163726
135230|74|20181010163726
142299|58|20181010163726
117993|72|20151127163726
121037|41|20161220163726
113871|90|20151025163726
140327|58|20171124163726
136168|85|20161116163726
182516|13|20181229163726
151096|52|20171115163726
190384|65|20181121163726
179595|70|20161229163726
164337|61|20151013163726
124542|66|20181225163726
160091|26|20161221163726
101156|12|20151127163726
190141|81|20181129163726
165372|37|20171112163726
133062|39|20151011163726
196569|25|20161115163726
151274|54|20151219163726
194183|98|20171019163726
100514|85|20171114163726
142859|18|20151229163726
177453|20|20181228163726
153410|25|20161027163726
195197|19|20161021163726
113000|25|20181225163726
178483|55|20171226163726
108842|28|20161013163726
165734|73|20161213163726
116981|11|20151124163726
179258|82|20151026163726
172816|94|20151012163726
123500|11|20181215163726
150501|90|20151229163726
161258|35|20171019163726
151758|73|20161121163726
159113|27|20171121163726
137799|10|20161020163726
189724|80|20181023163726
114117|36|20151020163726
121729|35|20181026163726
150946|62|20151112163726
115651|46|20161011163726
148274|19|20151022163726
196535|97|20171219163726
173150|10|20161018163726
151437|55|20161219163726
117064|40|20181118163726
132482|39|20181225163726
108731|30|20161210163726
189580|83|20151116163726
144816|86|20151012163726
154172|17|20161213163726
112723|73|20161026163726
111087|81|20181121163726
116703|64|20151016163726
102596|94|20181220163726
135282|72|20181121163726
193665|93|20161221163726
121090|82|20181021163726
185881|36|20161027163726
124843|91|20151025163726
176114|60|20171113163726
188581|48|20171120163726
164365|81|20181022163726
138499|58|20161011163726
117861|52|20171126163726
102074|82|20171212163726
115467|89|20181118163726
151613|67|20181123163726
156118|61|20171021163726
164651|61|20171013163726
139737|44|20161018163726
151565|18|20171124163726
147724|91|20181025163726
133552|27|20181028163726
117700|12|20181212163726
106873|89|20151022163726
190031|54|20181218163726
159484|79|20161220163726
118208|11|20181218163726
118039|77|20171024163726
166873|91|20151025163726
165999|45|20161014163726
123852|12|20181111163726
195184|66|20181021163726
177101|46|20171215163726
161889|29|20151014163726
101572|90|20151026163726
191847|35|20151211163726
171173|66|20151115163726
125760|61|20161212163726
140509|92|20151212163726
171244|56|20151119163726
156628|60|20161122163726
150812|47|20151012163726
117597|36|20161120163726
146572|94|20171210163726
166785|14|20161028163726
144371|21|20181019163726
149477|45|20151116163726
165699|76|20181224163726
171780|73|20151127163726
139732|31|20151024163726
126131|93|20171015163726
144232|17|20181219163726
103629|41|20181027163726
122024|69|20151018163726
196616|48|20161223163726
157439|97|20151111163726
197582|12|20161026163726
183452|15|20151227163726
130318|64|20171128163726
150166|14|20161010163726
156719|60|20181116163726
163257|89|20171122163726
109013|99|20181218163726
160637|46|20181212163726
104578|44|20181028163726
180224|62|20161012163726
160433|41|20171114163726
194207|22|20161227163726
113468|38|20151114163726
187689|17|20151210163726
182654|30|20181027163726
169669|51|20181028163726
125458|43|20161025163726
140333|44|20171016163726
111297|53|20171029163726
111916|69|20161028163726
156160|34|20151110163726
107834|47|20181113163726
159950|96|20181215163726
107895|83|20181218163726
104843|22|20181015163726
157929|97|20181112163726
127118|72|20151016163726
165595|28|20151027163726
105073|19|20161023163726
146029|59|20171129163726
199914|48|20161114163726
119743|47|20161211163726
146981|55|20171011163726
144904|43|20151017163726
110501|88|20181217163726
188403|34|20171219163726
149435|95|20151012163726
146131|76|20151118163726
150493|92|20171029163726
122150|63|20161111163726
181248|44|20151128163726
100273|73|20171115163726
184846|65|20151120163726
170005|14|20171128163726
149460|40|20161210163726
122398|41|20151212163726
166061|46|20161111163726
179080|50|20151121163726
193461|60|20181125163726
175007|96|20151027163726
154383|23|20151229163726
168935|92|20171122163726
165577|63|20171121163726
144602|84|20151118163726
108050|31|20161018163726
196781|69|20151225163726
178271|36|20181011163726
120661|34|20151021163726
103890|54|20171211163726
134967|87|20181220163726
181575|70|20181020163726
146449|43|20171213163726
191453|74|20161218163726
148568|80|20161113163726
155520|55|20151212163726
143129|38|20181025163726
184982|44|20171218163726
136986|73|20151017163726
140375|18|20151229163726
161245|83|20151016163726
185365|75|20181026163726
136305|24|20181112163726
185123|25|20181222163726
159793|62|20171125163726
137805|11|20171213163726
168258|28|20181014163726
129827|34|20151212163726
171354|39|20161227163726
125439|71|20181028163726
174768|19|20151122163726
191495|14|20161119163726
124068|75|20171218163726
198486|47|20151027163726
124919|63|20171011163726
161121|94|20151124163726
178166|11|20151024163726
156815|36|20161215163726
160897|90|20181120163726
167084|50|20181027163726
173485|14|20171225163726
167013|59|20181113163726
101438|73|20181221163726
149876|89|20171125163726
141230|24|20181027163726
148116|70|20161111163726
188016|51|20171219163726
199300|13|20161023163726
180303|64|20151018163726
122067|66|20161214163726
120633|91|20181019163726
100251|44|20171023163726
197731|10|20161223163726
117430|28|20151110163726
192679|20|20171029163726
100333|92|20171216163726
136848|91|20161122163726
123399|95|20161125163726
158706|79|20161113163726
160849|86|20171214163726
138634|99|20161018163726
175828|24|20151220163726
130347|20|20181216163726
193428|75|20161124163726
171391|53|20181018163726
146579|51|20151028163726
118453|75|20171013163726
121991|34|20171118163726
166560|52|20181111163726
191895|23|20151217163726
167636|95|20181218163726
114263|15|20171226163726
173316|53|20181011163726
133047|50|20151219163726
197399|76|20151012163726
168423|74|20161214163726
135222|63|20171023163726
132665|66|20171220163726
185762|95|20171021163726
150020|58|20151210163726
188847|74|20181210163726
148558|53|20161128163726
101461|32|20171117163726
137751|31|20151214163726
140651|24|20181111163726
182515|84|20161126163726
186112|21|20171227163726
148992|17|20161023163726
124126|92|20161029163726
120754|40|20171228163726
145071|25|20161015163726
196875|90|20161226163726
197811|74|20171216163726
147536|85|20181114163726
144684|63|20151228163726
113580|80|20181117163726
180543|34|20181120163726
110724|21|20151023163726
145458|87|20161128163726
152375|76|20181016163726
171819|26|20151021163726
174915|48|20181123163726
165647|85|20171126163726
151822|13|20161121163726
156500|34|20161229163726
179546|24|20181026163726
101138|58|20171110163726
157129|79|20151020163726
149022|87|20151019163726
161789|46|20161119163726
137411|62|20181024163726
152169|60|20181125163726
164061|14|20151114163726
163516|62|20161019163726
146991|86|20181025163726
114893|70|20161115163726
131639|25|20151213163726
171934|27|20181021163726
157339|55|20151015163726
176837|28|20151011163726
188402|23|20161229163726
147293|80|20181123163726
167241|92|20161112163726
103095|83|20151123163726
118314|21|20171018163726
116635|89|20161012163726
162474|58|20161012163726
139662|27|20161223163726
197529|20|20151113163726
101426|22|20171018163726
184453|33|20171021163726
189390|91|20151011163726
199028|44|20161217163726
166876|94|20151028163726
112359|79|20181112163726
190040|15|20151024163726
192700|94|20151122163726
191567|91|20151122163726
169152|74|20151216163726
132262|86|20151129163726
197388|73|20181027163726
180369|37|20161118163726
187511|57|20181017163726
178784|76|20171022163726
131487|54|20181225163726
142686|24|20181216163726
196076|31|20181018163726
124795|81|20171229163726
148842|69|20161110163726
116154|31|20151123163726
100913|56|20151115163726
174436|54|20151012163726
176569|98|20161124163726
117390|42|20181025163726
105532|71|20151113163726
119870|16|20171224163726
146541|14|20161228163726
125665|94|20181219163726
107590|58|20171016163726
144318|94|20181217163726
119003|58|20181212163726
142130|56|20171124163726
104473|35|20181222163726
176867|47|20171219163726
150344|43|20151114163726
115577|71|20171127163726
168866|78|20181113163726
171833|94|20171015163726
135944|56|20181117163726
130724|71|20171010163726
111133|63|20151223163726
129744|80|20171028163726
185489|20|20161115163726
184520|48|20151212163726
104486|90|20161120163726
126880|47|20151218163726
150459|38|20161219163726
199425|78|20151116163726
164878|57|20151028163726
130249|40|20161220163726
134568|84|20161013163726
192319|37|20181029163726
125089|69|20161124163726
108598|54|20171112163726
199739|83|20181125163726
134087|38|20171024163726
179219|87|20151115163726
149916|10|20151017163726
199195|30|20151212163726
115401|71|20171119163726
118501|88|20181020163726
168708|30|20181125163726
130701|61|20171013163726
152596|88|20171018163726
149113|31|20171214163726
113118|66|20171224163726
162196|67|20181110163726
192011|79|20181219163726
194626|99|20161229163726
174595|75|20181211163726
108341|46|20161220163726
186435|28|20161118163726
139981|16|20171015163726
107624|87|20161129163726
129180|46|20171024163726
180879|33|20151115163726
116382|70|20181027163726
190603|73|20151128163726
136199|76|20161014163726
174474|68|20151027163726
155533|37|20151112163726
101179|85|20181229163726
117279|17|20161210163726
190419|89|20161024163726
145368|78|20171123163726
127830|75|20161214163726
142955|20|20171021163726
103853|78|20171011163726
174514|27|20171225163726
113478|76|20151217163726
190568|10|20161119163726
119841|76|20181224163726
174940|42|20181021163726
190334|59|20161018163726
173806|35|20171122163726
104329|30|20181125163726
145433|49|20151120163726
191333|67|20171114163726
127169|52|20151126163726
151851|92|20181028163726
169609|88|20181120163726
183989|43|20161124163726
141280|69|20181125163726
158491|69|20161125163726
104034|58|20161112163726
105276|96|20181022163726
172083|76|20161024163726
154503|81|20151119163726
121341|91|20161120163726
127609|68|20171010163726
164939|91|20151115163726
152016|96|20151221163726
140967|61|20181124163726
192135|47|20181019163726
179140|87|20181112163726
172312|37|20171111163726
115489|56|20171226163726
106338|54|20181226163726
189507|35|20171015163726
172671|44|20181014163726
173456|54|20161022163726
181230|99|20181018163726
184343|74|20171225163726
168220|25|20161222163726
124860|62|20171122163726
100213|51|20181214163726
102099|33|20161124163726
168390|42|20171025163726
162602|60|20151113163726
178049|27|20161014163726
173667|74|20181028163726
165069|25|20181120163726
123651|13|20161022163726
186488|22|20181017163726
145100|97|20181014163726
141061|11|20151128163726
125306|21|20171229163726
139633|99|20181221163726
140057|37|20171116163726
177891|18|20181224163726
153055|43|20161218163726
155476|47|20171221163726
160336|83|20181019163726
104945|81|20181228163726
140358|69|20181028163726
166996|51|20181027163726
163405|29|20181029163726
175814|96|20151120163726
133181|31|20161216163726
189997|75|20181215163726
127221|48|20171124163726
122714|31|20171111163726
156988|38|20151027163726
178218|42|20161029163726
195484|74|20181129163726
187737|72|20161227163726
165788|46|20181220163726
126298|84|20171010163726
151347|45|20181011163726
130906|86|20181116163726
157941|23|20151026163726
170602|33|20171111163726
154034|23|20181019163726
179393|44|20161015163726
100277|37|20181213163726
155697|53|20151113163726
158318|35|20181115163726
162064|17|20171016163726
185785|76|20171224163726
157647|34|20161222163726
116951|84|20181126163726
129722|51|20181024163726
120635|63|20151017163726
145835|56|20151010163726
120800|85|20151011163726
154630|81|20171211163726
104830|53|20151022163726
190333|43|20171124163726
192185|22|20181215163726
155510|60|20181127163726
125618|86|20151219163726
198627|66|20161219163726
145709|52|20181218163726
164645|95|20171020163726
162259|56|20151027163726
193578|92|20181121163726
175975|22|20181117163726
158380|57|20181126163726
112172|52|20181116163726
196055|63|20161124163726
187150|58|20181212163726
188075|76|20151021163726
176155|72|20161221163726
149635|45|20181126163726
138632|44|20161012163726
176835|51|20181021163726
101633|14|20151110163726
184054|52|20181016163726
160409|85|20161019163726
182732|75|20171023163726
166351|33|20161111163726
190397|79|20171010163726
190184|73|20161020163726
138352|47|20181026163726
111124|67|20171029163726
147041|26|20161221163726
120755|59|20161118163726
164600|14|20181127163726
114040|50|20151214163726
102322|93|20151224163726
120332|86|20151012163726
133521|87|20161215163726
128606|59|20181114163726
101993|19|20171022163726
141977|39|20181224163726
177170|99|20171016163726
118961|76|20161221163726
180357|32|20171012163726
120770|48|20151228163726
124958|28|20171026163726
165908|85|20181111163726
119522|56|20181121163726
189606|29|20161229163726
170487|41|20171027163726
115835|62|20171122163726
159447|67|20151222163726
174355|88|20181217163726
187131|95|20161225163726
153328|45|20171115163726
147654|92|20181227163726
192834|53|20151228163726
138239|60|20171025163726
111486|71|20151117163726
175936|79|20171025163726
174247|94|20171128163726
196940|19|20161110163726
193898|97|20181010163726
145962|69|20151214163726
176205|69|20181026163726
193639|22|20181217163726
160743|37|20151120163726
131936|63|20171223163726
106390|81|20161128163726
165279|12|20161028163726
142521|31|20151129163726
113778|60|20161212163726
171109|71|20151025163726
167783|99|20171121163726
108576|68|20161119163726
157215|19|20181222163726
112440|31|20161019163726
121196|85|20161224163726
123052|13|20171215163726
174206|27|20171024163726
109465|50|20181219163726
149205|73|20171123163726
128298|99|20161211163726
121218|10|20181023163726
180725|24|20161110163726
107549|39|20181029163726
108866|64|20161124163726
118277|39|20161123163726
125726|11|20151112163726
132413|15|20161024163726
135695|18|20181011163726
125221|24|20171215163726
182492|82|20181121163726
195028|96|20181121163726
189169|76|20171112163726
118560|29|20171117163726
190140|17|20151128163726
149644|84|20161122163726
147436|35|20161112163726
109502|22|20161015163726
140529|24|20151223163726
163747|51|20161225163726
146848|93|20171128163726
135578|55|20151224163726
133853|28|20161116163726
177267|25|20161224163726
130454|11|20161110163726
161017|95|20151211163726
162315|92|20151220163726
166776|50|20181013163726
155139|85|20151227163726
119319|34|20171126163726
107509|94|20181120163726
106506|70|20151121163726
164083|26|20151023163726
135817|87|20171016163726
141049|70|20181229163726
142284|93|20151110163726
151767|97|20151224163726
139532|48|20171228163726
154356|15|20161129163726
199196|56|20171013163726
105835|69|20151216163726
104714|59|20161128163726
191643|17|20181020163726
148350|77|20161212163726
123835|56|20161127163726
180321|57|20171122163726
181077|93|20161125163726
181854|66|20151210163726
199716|65|20151219163726
153931|94|20151024163726
140803|44|20181026163726
105334|47|20171113163726
144305|31|20171127163726
171342|58|20151222163726
159062|84|20151017163726
148312|33|20181028163726
197681|52|20181213163726
148165|34|20151112163726
125576|63|20171212163726
191217|13|20151023163726
114097|98|20151215163726
126925|45|20151211163726
177629|50|20161219163726
197914|41|20161121163726
178959|78|20161215163726
183183|10|20161126163726
167594|59|20151028163726
168095|47|20161215163726
143458|90|20181212163726
140623|75|20151217163726
160625|40|20171213163726
157373|46|20171112163726
198042|94|20171112163726
177218|44|20171123163726
152997|79|20161012163726
176388|59|20171017163726
137109|21|20171129163726
140805|56|20161227163726
152854|16|20151213163726
140137|31|20171225163726
144353|19|20181224163726
189964|10|20171225163726
198281|77|20171119163726
169903|77|20181211163726
147630|97|20161217163726
141750|53|20171016163726
160009|39|20171126163726
101275|19|20171117163726
101465|24|20171017163726
187558|74|20161220163726
106424|84|20161126163726
130870|87|20181114163726
111153|44|20151023163726
135848|33|20181027163726
130734|22|20161111163726
146363|96|20161017163726
178777|69|20181218163726
119772|26|20171226163726
139021|67|20171113163726
132542|91|20181021163726
197178|26|20151022163726
132187|99|20181221163726
187390|13|20181012163726
195054|16|20181111163726
117331|55|20171215163726
166875|26|20181126163726
196918|71|20151014163726
151908|35|20151019163726
147391|49|20181021163726
183593|80|20151225163726
126242|75|20181210163726
129609|29|20161014163726
134390|27|20151226163726
155818|74|20181024163726
199556|66|20171227163726
148200|43|20181111163726
176617|67|20181115163726
152775|10|20161228163726
167416|37|20151014163726
153032|21|20171117163726
177999|32|20181213163726
141256|31|20171015163726
121152|44|20151223163726
193372|25|20181013163726
110345|64|20161219163726
139575|90|20171227163726
132354|25|20171019163726
129129|65|20181222163726
142649|82|20171217163726
127915|33|20181219163726
185250|84|20161213163726
104047|82|20151215163726
110928|70|20181122163726
138196|11|20181116163726
124897|12|20171222163726
180066|69|20171127163726
123088|29|20181013163726
182267|23|20161218163726
172074|97|20161022163726
143253|74|20171219163726
161677|29|20161112163726
147596|15|20151027163726
142642|90|20161220163726
190398|26|20181017163726
137988|25|20171226163726
164077|45|20151020163726
142978|54|20181116163726
114555|13|20151021163726
115621|42|20181128163726
105383|24|20161110163726
121138|67|20161015163726
188905|71|20171119163726
181034|66|20181023163726
105437|26|20161126163726
129589|41|20151124163726
165908|80|20161015163726
126078|43|20181217163726
127549|94|20181218163726
185510|19|20161126163726
190273|58|20161014163726
106506|21|20161210163726
160379|20|20181027163726
183619|84|20171112163726
111267|15|20181113163726
196174|35|20151214163726
166749|25|20151129163726
174429|46|20171014163726
140932|28|20151221163726
152758|45|20171024163726
116394|77|20161219163726
142109|15|20181116163726
144411|91|20151123163726
112668|18|20171119163726
142571|91|20181024163726
197907|75|20151022163726
166807|31|20171021163726
159362|73|20151125163726
119225|65|20181119163726
121295|27|20181213163726
123673|85|20151028163726
123932|82|20171224163726
161219|76|20181022163726
125106|70|20151221163726
103066|92|20171220163726
128798|70|20171014163726
130693|67|20181220163726
146590|57|20171111163726
183429|59|20181016163726
135930|89|20151219163726
149034|56|20161212163726
149615|54|20171218163726
178643|17|20151221163726
173129|19|20151212163726
166045|20|20161210163726
156737|11|20151014163726
147252|71|20171020163726
143323|16|20181020163726
105980|84|20151215163726
117298|72|20151128163726
106651|45|20171025163726
196650|51|20161023163726
193003|40|20151010163726
122250|38|20151215163726
168778|36|20161021163726
151280|28|20151216163726
196889|86|20161026163726
180385|51|20161112163726
133176|38|20151122163726
173629|23|20151013163726
117757|93|20171219163726
194934|29|20181110163726
108240|48|20151216163726
109915|89|20181023163726
191679|28|20151118163726
102291|98|20171127163726
182036|76|20171123163726
113164|50|20151024163726
193662|24|20151112163726
176674|37|20181119163726
140828|82|20181122163726
184848|43|20151111163726
149237|50|20151028163726
190693|69|20171013163726
171737|83|20181019163726
137866|64|20161210163726
171877|55|20171227163726
119096|16|20151111163726
117412|68|20161025163726
190214|25|20161013163726
109995|41|20161029163726
193190|38|20151012163726
122786|16|20161213163726
191610|26|20171114163726
150175|15|20151129163726
173788|27|20171212163726
161011|92|20151211163726
184647|82|20171125163726
160813|13|20161124163726
165411|86|20161219163726
176585|32|20181119163726
167453|79|20181128163726
150400|91|20161023163726
190696|36|20181120163726
174647|38|20161117163726
183009|56|20181026163726
193754|32|20171129163726
175573|12|20151119163726
133947|73|20161123163726
125810|82|20161015163726
150951|32|20151225163726
179622|68|20151019163726
179603|45|20151223163726
117505|27|20161213163726
127204|87|20151223163726
103137|42|20181023163726
112025|36|20151224163726
196646|44|20161213163726
131015|16|20161123163726
129259|67|20171027163726
190171|82|20151025163726
186877|33|20151124163726
159806|48|20151028163726
186615|39|20161228163726
147482|99|20151019163726
105413|55|20171012163726
182626|44|20181110163726
184544|65|20181122163726
192390|49|20181011163726
189199|53|20161124163726
111817|25|20171111163726
103531|54|20181225163726
142173|10|20151214163726
171399|35|20151015163726
160231|80|20161217163726
136984|26|20161011163726
186239|44|20151214163726
195818|60|20171111163726
181564|77|20151023163726
170753|41|20161026163726
195054|55|20181023163726
181158|22|20161021163726
111915|86|20181221163726
116659|73|20181011163726
162453|56|20161218163726
167291|66|20161216163726
164744|82|20161116163726
128210|87|20181110163726
126339|73|20161112163726
134964|69|20151110163726
138378|85|20171021163726
140703|30|20161023163726
125922|40|20171216163726
158910|48|20181115163726
183784|88|20151216163726
167017|59|20161018163726
144156|98|20151216163726
153123|97|20161123163726
124132|41|20181025163726
122040|74|20171126163726
160609|75|20171110163726
124648|94|20171112163726
166734|55|20181118163726
148125|93|20161019163726
154249|45|20151216163726
162432|24|20161217163726
114569|49|20151218163726
155167|75|20171110163726
151641|58|20151016163726
194066|71|20181112163726
126641|51|20181223163726
101116|96|20181121163726
195455|57|20181224163726
178724|90|20161221163726
170131|32|20151220163726
185934|26|20181128163726
195356|70|20161124163726
100296|43|20161213163726
142543|44|20181213163726
165025|70|20151014163726
192172|15|20161028163726
169149|99|20161023163726
110702|83|20171115163726
160890|26|20161227163726
167421|90|20181114163726
188627|51|20171227163726
197359|82|20171012163726
111772|14|20151211163726
157265|53|20151216163726
120413|78|20161224163726
112741|78|20171111163726
104964|51|20151211163726
111296|29|20181020163726
120920|91|20151219163726
124234|23|20151112163726
172115|42|20171119163726
123066|70|20181213163726
156941|19|20171021163726
160474|74|20181216163726
111566|25|20181211163726
113205|93|20151215163726
124032|25|20161113163726
158000|35|20151119163726
163106|54|20161219163726
180016|19|20171116163726
179436|66|20181124163726
124959|89|20161022163726
188623|70|20181025163726
129482|28|20171228163726
153283|60|20161024163726
188688|59|20181019163726
128194|67|20161122163726
134339|89|20181116163726
123170|72|20181122163726
101292|37|20151123163726
171282|41|20161110163726
162704|43|20171228163726
187348|13|20171024163726
116513|19|20151022163726
187174|99|20171025163726
105681|55|20161224163726
192090|17|20161026163726
143406|49|20171217163726
126640|42|20151218163726
193423|34|20151224163726
169463|99|20171226163726
109194|64|20181121163726
160099|66|20161026163726
155073|10|20181213163726
136764|19|20171026163726
147655|10|20151226163726
184829|49|20171127163726
174823|76|20151212163726
122605|27|20161018163726
148902|66|20181110163726
115272|33|20161128163726
182894|66|20171220163726
151591|13|20151226163726
132090|14|20181020163726
110355|26|20181113163726
123259|91|20151018163726
193837|50|20171222163726
144893|88|20161116163726
104829|63|20161114163726
125148|39|20181023163726
178603|98|20171212163726
165651|94|20151211163726
161601|82|20171112163726
177384|14|20151228163726
125088|28|20151212163726
132581|65|20181215163726
184365|27|20151125163726
183808|90|20181119163726
179409|22|20151111163726
160045|95|20171016163726
194406|16|20181223163726
144294|67|20171121163726
117845|94|20171011163726
149213|96|20181026163726
162808|24|20181010163726
122204|41|20181027163726
169114|41|20161217163726
169970|22|20151023163726
157146|24|20151217163726
104504|16|20151110163726
137094|10|20171220163726
189931|80|20151212163726
197210|17|20161220163726
113112|72|20181217163726
124582|39|20151126163726
182419|73|20171018163726
159571|73|20161213163726
156678|23|20181120163726
129791|18|20181214163726
101281|24|20151111163726
128655|12|20171120163726
123091|25|20181211163726
178851|15|20171224163726
106081|88|20161219163726
138571|72|20171018163726
109995|89|20171019163726
161257|34|20171218163726
105488|61|20171020163726
183339|85|20181017163726
120584|56|20151022163726
114281|80|20151216163726
109930|71|20181218163726
100615|63|20151010163726
108210|60|20181115163726
163601|13|20151017163726
120117|86|20151018163726
119346|13|20151115163726
166944|83|20181022163726
148719|67|20161111163726
141688|92|20161117163726
159010|40|20171121163726
108701|80|20151017163726
130755|63|20181118163726
125531|97|20171123163726
178787|13|20171219163726
186281|84|20181023163726
149548|90|20151216163726
157262|47|20161027163726
107286|95|20171227163726
173308|55|20181227163726
187576|79|20171229163726
113219|89|20151215163726
199165|56|20181027163726
177225|41|20151021163726
194652|51|20181015163726
178578|34|20171220163726
148723|75|20181126163726
196375|60|20161218163726
167921|12|20161229163726
179244|63|20151220163726
170797|10|20151016163726
138258|41|20151213163726
188845|54|20151120163726
118142|43|20151129163726
187269|63|20151015163726
111732|27|20161224163726
174667|81|20151125163726
177167|82|20181226163726
175258|83|20171024163726
116622|50|20151126163726
182849|94|20161215163726
133478|78|20161122163726
147132|33|20171226163726
116862|45|20151027163726
190403|94|20151023163726
127594|69|20151016163726
176382|66|20151128163726
110179|34|20181119163726
181933|14|20161128163726
134605|24|20181224163726
106695|33|20171117163726
130146|61|20181015163726
183452|33|20171118163726
107268|26|20181011163726
173446|34|20171118163726
164636|32|20161219163726
150586|74|20161226163726
194345|20|20161110163726
175449|49|20151123163726
162900|88|20171024163726
124200|27|20181121163726
104792|14|20151212163726
138229|81|20151011163726
196493|36|20151117163726
160635|66|20171018163726
138823|90|20151121163726
140344|64|20151118163726
168865|92|20171123163726
